iter	AUC	Logloss
0	0.8263477266	0.4725172312
1	0.8470184949	0.4213754606
2	0.8494194553	0.4133561248
3	0.8507606167	0.4087368743
4	0.8481064301	0.4119479
5	0.8476890756	0.4130771757
6	0.8533913565	0.4051077579
7	0.8503760879	0.4087758086
8	0.8457148484	0.4141014103
9	0.8493678721	0.4128392044
10	0.8507653061	0.419218551
11	0.8519751651	0.4082418151
12	0.854657488	0.4053712038
13	0.8519188926	0.4074607822
14	0.8538040216	0.406046665
15	0.8516187725	0.4068243163
16	0.8506996549	0.4104683689
17	0.8541510354	0.4030624022
18	0.852561337	0.4074153151
19	0.8518204157	0.4120065631
20	0.8521439826	0.4110961725
21	0.8533397734	0.4060684267
22	0.8549388505	0.404575556
23	0.8519188926	0.4074607822
24	0.8538040216	0.406046665
25	0.8516187725	0.4068243163
26	0.8506996549	0.4104683689
27	0.8541510354	0.4030624022
28	0.852561337	0.4074153151
29	0.8518204157	0.4120065631
30	0.8540900735	0.4062958488
31	0.8546340411	0.4046683196
32	0.8549388505	0.4043612373
33	0.8519188926	0.4074607822
34	0.8538040216	0.406046665
35	0.8516187725	0.4068243163
36	0.8506996549	0.4104683689
37	0.8541510354	0.4030624022
38	0.852561337	0.4074153151
39	0.8518204157	0.4120065631
40	0.8542495123	0.4057634141
41	0.8546340411	0.4046683196
42	0.8549388505	0.4043612373
43	0.8519188926	0.4074607822
44	0.8538040216	0.406046665
45	0.8516187725	0.4068243163
46	0.8506996549	0.4104683689
47	0.8541510354	0.4030624022
48	0.852561337	0.4074153151
49	0.8518204157	0.4120065631
50	0.8542495123	0.4057634141
51	0.8546340411	0.4046683196
52	0.8549388505	0.4043612373
53	0.8519188926	0.4074607822
54	0.8538040216	0.406046665
55	0.8516187725	0.4068243163
56	0.8506996549	0.4104683689
57	0.8541510354	0.4030624022
58	0.852561337	0.4074153151
59	0.8518204157	0.4120065631
60	0.8542495123	0.4057634141
61	0.8546340411	0.4046683196
62	0.8549388505	0.4043612373
63	0.8519188926	0.4074607822
64	0.8538040216	0.406046665
65	0.8516187725	0.4068243163
66	0.8506996549	0.4104683689
67	0.8541510354	0.4030624022
68	0.852561337	0.4074153151
69	0.8518204157	0.4120065631
70	0.8542495123	0.4057634141
71	0.8546340411	0.4046683196
72	0.8549388505	0.4043612373
73	0.8519188926	0.4074607822
74	0.8538040216	0.406046665
75	0.8516187725	0.4068243163
76	0.8506996549	0.4104683689
77	0.8541510354	0.4030624022
78	0.852561337	0.4074153151
79	0.8518204157	0.4120065631
80	0.8542495123	0.4057634141
81	0.8546340411	0.4046683196
82	0.8549388505	0.4043612373
83	0.8519188926	0.4074607822
84	0.8538040216	0.406046665
85	0.8516187725	0.4068243163
86	0.8506996549	0.4104683689
87	0.8541510354	0.4030624022
88	0.852561337	0.4074153151
89	0.8518204157	0.4120065631
